scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
spatial_resolution_mismatch,8,12313,event_recovery,0.00021608725035204834,-0.0017344145529838428,1.1240145929897407,1.1241390834924279,1.1484554782016307,-0.02444088521189003,-0.9075647831182175,55,-0.19194231319992494,2,2.2916666666666665,0.8727272727272728,545bb71a8160daea4a07331cba7f312c64d314d4bf982f3418d4d72a8a3fd888,cba5d1f518640653996c0852042ca5cf7c108c554108086fd8f47342d5f94705,979bb0b1ef21cf840d26a670f4c4527129fc4cf2e6de0c5e735e6c6de862a356,a2c1f0f1e144c26b2ea918c369aaf20e1bdbda54b92d574076b931ba219c2a3e,True,False,True,False,False,module_a_pass;module_e_pass,False,False,False,True,False,False,False,False,False,True,False
no_signal,9,13300,event_recovery,-0.01941520522664253,-0.015702416322848745,1.0010035469218057,0.9982423787059473,1.0190287700316645,-0.018025223109858768,-0.6867892718184954,54,-0.017161517906745694,2,2.25,0.8888888888888888,f8c49d1694486d08cacc5867f4b4414d1176f659fde7e1657b5328af89586fa7,3d0e9fbc47823d046911f28de3db85048406bbc90b978c1ed9bda9c19386f04a,d3671a152764a22fd96ab87a74c6f00bdfefea6c76c19327e85a1cbe8be18b4d,91596db3e703ff750a1dfa76189077b0a31fb58f7c31f6923d547d4dc40012dc,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,9,13301,event_recovery,-0.0028211405506821663,0.06981980466422844,0.9837123710056882,1.0028389000825133,1.021644011060302,-0.0379316400546138,-0.6626270170786082,72,-0.039684707288081045,3,3.0,1.0,b76dfc0f3bd2468c14aa07cd25c6b8078de2dabd2ed461315068097dac9ed91e,c4668d9d7ade8f48dda2c027c66405a891f4fcb5c3051957f8b3533a38cb6f2c,e6d530e17fadbacf26b01256773a0c7784d777095d4334a34f92fad024e66d9a,a22fa2b29b14116f5a23fa384df490e5fa3fa4d29a86cb01533acf7bbf76fe5a,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,True,False,False,False,False,True,True
moderate_signal,9,13302,event_recovery,0.262924301658789,0.3171764117128739,0.9923546259451587,1.156382713634287,1.1699199302826584,-0.17756530433749973,-0.9151765732432007,61,-0.3587338797340909,10,2.5416666666666665,3.934426229508197,34467b5924dbcb3f5771da7562482dd9cc59bd7324880e9fba7c45765a7c0022,748ef3d14dc229d5b7796c4152d953bec23816a7e8d617e57bece0804961c670,05c8c4ea4db2742ec08b392dd0501c319ef23573e435cb61b398c7a241f8dda2,40baa9883d7b3d9e148ffadb341c364bab22e0f9664d75d96ba21349a70ce450,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,9,13303,event_recovery,0.7053735267368075,0.6947830617568376,0.8972360348837952,1.6544332578919625,1.6884081650036389,-0.7911721301198437,-1.119444940182249,69,-1.1187033128200063,9,2.875,3.130434782608696,b5758cb3fb0781db85f85d287623f90cbcf50a56ecd59e8449190b1988eceac3,86adc7c009bd3ff4ef22974d92ebb565707705ee1641e4db6dacbaa26c0f4d9d,99c2f47321349cceb9467bd68ad73d4fa91a933a85a663d01d3911caf1727280,354636d4fde574791f775937c72a95cfd7bba21a670fabb5f8d3aa88c1623b9d,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,9,13304,event_recovery,0.23894331525663648,0.21980638518945195,1.062260658766122,1.2225405366105804,1.2435543605602062,-0.1812937017940841,-0.8149153401260381,61,-0.3802131018735535,7,2.5416666666666665,2.7540983606557377,dee889ef70ebd56d37505a6d251847a9a406cbf43eebfdcebf4178bbe02fd8f9,69e14e9da4ecafb7892e5e057cbc2dfb8eaab03585230847db31857e309fb1ec,7749a876ee8a030f987ad5dbc24e5dd5e9c9e3978fed16305195eafca517bd15,77c3c4e14056a569a573bab56b4e2476b3e678473b8617f005d887b4559a5a67,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,9,13305,event_recovery,0.2937090964811644,0.3911892492743646,1.10895723732958,1.3282649555289454,1.370359678873278,-0.26140244154369796,-0.8640220529081752,71,-0.4258392809606575,6,2.9583333333333335,2.028169014084507,863c7f8eb31ea199e1b63f2441ebe04d6856e1a8cad323f209a846f8cf35f50d,65ecf173ce0092baa35c32545c16eb07366e4336401525360a9838d7257066ad,cce1f69a0f867f51ba924ac7ecbdae8680ea99f9b4739fcaa476847553f9964a,c984295a56daf4ec4ba62724099ecb9d0f378545dc0e74964d23f073fa938555,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,9,13306,event_recovery,0.22691605684770588,0.22764565736418463,1.3710004868120855,1.5603134069715965,1.5736606006909202,-0.20266011387883465,-0.8856244656557536,68,-0.36446148675080714,7,2.8333333333333335,2.4705882352941173,73c6b27fa34642d8028185927112c06fa0edd041bb1ee032b98e15e1001563fc,668bc1cf1ecaf2ed2132df907c7cbe739ac3436803efa09abd1dafabc135619e,96ea998d2f1e39f63368f493c599ee5d49f55d48671dc135b4e367bdc5feee19,7bcc705d5c326eaa28c347e95165265674ad536bd4c7827264eb925ba9be65ab,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,9,13307,event_recovery,0.44793225551766047,0.3708117136997051,1.0713915712253987,1.441974638936733,1.482791645613339,-0.41140007438794024,-0.5217203132019599,66,-0.589580091025963,9,2.75,3.272727272727273,ec70773675f61fbb879dbdad3841c6fd33e367655bab6253714f5e5d01f391d6,eec4e92bc81c93aa6cd48ebf0401ffee5219c9ac827d3e9a574c1bc396a53da7,a1632f66dc1c99b922ab8f6ac1a660a31199fbfade81b61751e0042d2d117145,c7d7bb2c8c5e8eef319cffb49c0c38892a1b832f373e09791d82d8df880e2009,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,9,13308,event_recovery,0.9974460393606093,0.9923384242905375,0.047985983648642344,0.9568416368764606,0.9436277449704126,-0.8956417613217702,-0.6947794419006876,54,-1.1871624103263787,10,2.25,4.444444444444445,a51f47f96eca68ec7466852a41e6831a07e17734b249df9a3fbd04d981ee1831,fc6005c27c6573b41ac99a5c4731f78265fce5893735684fcacf1e93ae6fecd3,a6a09d72a10c0e95cff68c2b5446e3e567636537788849ce7a1ec4a5acb695f7,e1c57d9a30d4019142d5eb6dbfa740768befe5ff96a284b883ae95d2b6e47b06,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,9,13309,event_recovery,0.28896661096905174,0.27056517118755175,0.984142149967705,1.1671293952567416,1.188542565475002,-0.20440041550729693,-0.7782158026792796,63,-0.49922320316508784,9,2.625,3.4285714285714284,01732f88b9a660c871c7ecb65796f24a7c9151aa01e602938274329f9c844f3d,e76faadbeace117cb48c058a1b4033304998e9a667a93febb1a5172e51876c15,8f22b33ddee529fae42855b24ce70a1d442b904c88280bdc4d4138e6f01c9fc6,cae66a56e99322b2e5047831225507b4a4ed185ced76608931a530f572447fd8,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,9,13310,event_recovery,0.382067134929033,0.12694809901753135,1.1028770156974868,1.4144773354198599,1.4418923017965517,-0.33901528609906495,-0.9321862042510211,15,-0.5637059816813939,9,2.727272727272727,3.3000000000000003,31741e2096bf701e5118b117ff639b8dc0bd84ecea2d85b16332e2bfda54f4fe,f5cc7b9aea03cb0dd2813ee134d170bae7901edbb8215885a5d0ae7074ca6ccb,df6fc043c6ec0a86305860cfd0bd20938f05e3d3e641e4e70129ad9f8ad2819f,f44718f144bf5e1340578adaf64add8abf3d344fc7b3fc8d8e6615e4b3aeac64,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,9,13311,event_recovery,0.40197735942920665,0.4917578044020109,1.094481557607994,1.415309259305658,1.4258109182438374,-0.3313293606358434,-0.8711505759378634,60,-0.6549010229108754,9,2.5,3.6,5842875056d464d69f04bc0a18e3aa318e7eadf04309485635914b48442c90a9,2dc172ebc3cc4a0aa493ca32c179d4557b289f997c8a0fa71765df6454ea381b,4a7b573eb10bdf04147a26ed8741287821ba0cc59ab720f7b1a594bb564aae3f,a4723c090e01d850b7a6d76676904c9b94a4b774c49020d6effbf90218e01e6d,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,9,13312,event_recovery,0.14967480559651192,0.010218814171727653,1.2254809959561535,1.329539803253007,1.369445661710762,-0.14396466575460853,-0.8241303634593254,53,-0.2578208186602746,5,2.2083333333333335,2.2641509433962264,501ae7cc8a73285bfce392bde8c7884a00f2a8b7ce338902ebf2d63d1ac46035,08ec4f6c299a4e78f47803f9cdb534708afa76c03fead3c7ef4e00f4c197cc06,fb76c02357d7816fe2e8ad33566e6ea9960ca236f95f378f6a3558d8ec58290d,a905f3bc7f106e184ebc8f37ba906c4f142be877c26348c90a6ca5d4f9e35ca2,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
spatial_resolution_mismatch,9,13313,event_recovery,0.03624700904979017,0.029619089644402408,1.1156877767788427,1.140304916622463,1.1583124058339138,-0.04262462905507114,-0.9005135940461588,51,-0.018468840012392906,3,2.125,1.411764705882353,947ae3deac0b315810b55f3a8357ff9c58d878dfdf947f6c89cc1010f2051fca,65fd59789c4ba980c5e6ff27bee55258929e0f8e4726e12a67dd96756e363761,79c3471499dee6c8b9efd6036e086031af8af9c6c66180b1c8658fb513ed6b0c,4131e5b22fee45221be6c798ad1108e73a4f2e988d5c1417d8df53fae60b933f,True,False,True,True,False,module_a_pass,False,False,False,True,False,False,False,False,False,True,False
no_signal,10,14300,event_recovery,-0.01622130081306894,-0.052742955219761356,1.0518441566226624,1.0440407744366242,1.0651296422496996,-0.013285485627037241,-0.7512842813727432,56,-0.03417848631495812,3,2.3333333333333335,1.2857142857142856,d5aac05b090d09b338715d26defbd49f4036f06024389d9ba023707b76904dd2,66108d1fc85551f33be78e3cf2f3975c80b91d9f0e3a7550132a6af123fe7d1a,a050a36a2ccaed848e78e0afa4bd76b4c91012f31a13963f0c80a88543e82a07,382b3f003644c555a110f890b20adfa01c7847483596a95f3d62f380725c7b86,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,10,14301,event_recovery,-0.031176869413815922,0.06620762808383884,1.1299315722839318,1.118599788802717,1.1272853352320606,0.0026462370518711698,-0.7896632940330209,58,0.03051649843455717,4,2.4166666666666665,1.6551724137931036,edaa37ccbb138cd5c8b39db38b42c530eb00ea48504c574ab9e318831b3b6883,b3fc2bbdd49d6d5c689fbae41ef969a99a407c4f5d4b7c9d3db6b5c13e321f5b,b93958fb716100f28a2361173227f851cb1d80925d5d15eeb47666e196c1e735,2f3a66e52b4e6e66c6b1ba9b0efbc9ad3bccf00629c7445ba0fe87768070ff38,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,True,False,False,False,False,True,True
moderate_signal,10,14302,event_recovery,0.30141543069460053,0.28402734570633814,0.9683786122324795,1.1589142343463985,1.195964956642836,-0.22758634441035663,-0.6554826276582096,65,-0.46469259096415216,7,2.7083333333333335,2.5846153846153843,c071749cf46584b649aaaec2f4ca20730f831819e952f1d82f9d60bd3197e175,11919515db6669d96666389d1afc75620a064b7281084ce472cea851c9efcf5c,78a7d37a21f1c9202ae5a8c8af9a253eb5538ff076595d8282839212b3ea7ced,f094bc5d3a2b5f5dfaf5cc53e461048b0ea2dab4aa6e9aa6bd55eabe1905d290,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,10,14303,event_recovery,0.6158773414058613,0.6470974765917084,1.0275355670344857,1.6617038373943385,1.6631335723329883,-0.6355980052985026,-1.0806465573631572,63,-1.123904964972206,10,2.625,3.8095238095238093,ca42a59703c35de8a4cfbbeb616f617454e1b2b00402324ae207f8b771717447,500fdb37d44f0695b1c2ed8f67d3cceb8628a3ed0697f19603e3e280fe928a56,c16a5f30d8af3ce2a26fabd74728f3178dba0e20c1b9edbc631550a0c22662e8,e3b2ca1f3d35d8caecf504f5c02d9accb2f961bf0cabd94002578ec5acfc127c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,10,14304,event_recovery,0.24937624534827996,0.3311503613002299,1.0137117692249251,1.1731383093549896,1.1799369627795975,-0.16622519355467236,-0.8272901002297901,58,-0.3447111563115701,7,2.4166666666666665,2.896551724137931,31174dd1a8d2fa0f019eb3bdb2ef580190710b79a23f10e7640cf2c074c78471,e0c2c4ddcb140a08935e26f92dd9ef39c8b4139a3c9bff41ce70db7b083abef9,f675249fbc8fb4133f7fb997523a007b8ff3bd1b4b8da0214cacbcda81234a11,eb1a738f6f7a47c7f57f83cce758a258365743175fdd6c891b48085c032fdc4f,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,10,14305,event_recovery,0.41742047699768403,0.35411102487946255,1.0185899582493179,1.335757294288632,1.325946724370692,-0.3073567661213741,-0.8849189763333712,67,-0.5613427989093076,7,2.7916666666666665,2.5074626865671643,17ced39c9df553aef5d8d67203f4c585266d7d49d725a7f4c0d36f199d0f5e92,275e2b2a35715a9964125695a6e70ce8d9ff2ebfa38416a4eb85596cd9ad5b95,8ea529da79d5625178f1137dd473c6fa27be417f3fc7c801d8bcc4e6c647effa,346a7e64b49ddee0bb11bc6cefce58ad67f927eaf64dbfae86d01002f78776f5,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,10,14306,event_recovery,0.25078902385148216,0.24200953498653188,1.492479743193139,1.7385325859483487,1.7677917670962138,-0.27531202390307485,-0.8790661130024642,91,-0.37469708362084475,8,3.7916666666666665,2.10989010989011,3ea3265182d14a36dbfc85f25f17170cf950030043abc34ad8a466b8c8da5b30,c2f28404800d29b553579800adababe7444ebb1c26e8873387511c7a6b30d8c1,a1da83f38f5301cf66a11272a8fef43735311a65f060f162e31003b204fd6e36,3a27a699c890e0bb1bf3bbc56a5f6d36faa5d9397c155206af71cca3646bd29f,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,10,14307,event_recovery,0.3840365442116186,0.45602600886384514,1.08047520791648,1.3787459890701224,1.4167501099834998,-0.3362749020670197,-0.5190023611689498,68,-0.46964070476927056,7,2.8333333333333335,2.4705882352941173,36d5960a1b78074ce3a833148637f14dc67efbe954683e3830df53ac826e72a0,89682ca91c8b18b553d5ab6e234c00509de2b500a25fbbd8e170e8f00d6ba300,aac69a8da7bf4b8066f85730edfda5767d05ab5d8bc947f349ca7b9bd8e68ce6,258bc0d37df145cb65af9699782fd4c545463901286332d7f2bee027edbb143f,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,10,14308,event_recovery,0.9954282573025001,0.9961857527250002,0.062222541342665645,0.9226947822322258,0.959710024830784,-0.8974874834881184,-0.6651260509867787,55,-1.144756075314653,10,2.2916666666666665,4.363636363636364,a4fd3fb67eb5d1612ef7c07fba22bd2bc2874b8ac7530e2e1001498bec73fb45,eedb20d4ee355d9491db3f6d8fb19805c64751ece2797087e625061838187f81,b2bce2d5cc79589db48fe4f86b536686043001246c74e63aa6cb5bcf5f16830c,a63b4b9d68e51a83d8a7f9bd1285488de92a3d8fcc3574a1b62ab11300f407f9,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,10,14309,event_recovery,0.17108884408516245,0.39506609131557513,1.0050678055095343,1.106656929204904,1.1270804868466082,-0.12201268133707388,-0.8197478376237269,45,-0.29738536216961564,5,1.875,2.6666666666666665,5383f4fd09bcaaecfebcb1c1ad99d2e482b0bdd16c4c0997c6604c6dbc0f6a44,e9c82fd6a8cad6fbbd6fe76edbf587cb933017ae37940667b323f427a043d851,0ad55d442029f7e78cdad591f0a6f7e2ea0f0baa0e9e7f1238b444455eaa79df,47488d844b5ff2dc9c64f5bc6d4a5802f8cd9e2b167c9ac95a1fb09a70eee14f,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,10,14310,event_recovery,0.3077336915814023,0.28067431138352117,1.0500957676360925,1.2647256530190534,1.2321876321123384,-0.18209186447624592,-0.9084263377739416,16,-0.4192123107132242,6,2.909090909090909,2.0625,dc0379a200efaf82eb4e8f3ccf78d596ca4297d22115f2b7411124b352517c64,564571f0e4e85ecbcd5b9c0865d74fcd6865789b5802410613154821c0e7ecf1,1dec656d9c222e649d96c17c6706ac7b84a9f2df0fba26ec966947d2f9a32bc3,6d16a1bb79886b9d8594316870a8559d4c722ea4fca06c5c7ba610fe7adb982d,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,10,14311,event_recovery,0.3866152878451202,0.2775730702243545,1.1567776949149038,1.4821092024536284,1.5393397642206084,-0.3825620693057046,-0.7607737295180282,74,-0.7005532653500579,8,3.0833333333333335,2.5945945945945943,2c89a3f896e240bab2987145ec2b7cc210ba746c54cda2d9b9cab1a0da79bb8e,b5d1caedc6419870b5908e129c960a704c35f93dfba2b1f855d458c2145ba3b8,092a582661e4ee72a2c8f008187b481c0f6ae13d8c1cb4eb47322b5017ca3665,e8a505362a791bdfee8b7aa1f6f3aa57406b59a79500fd0153b64b45c83d5665,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,10,14312,event_recovery,0.09876989941460945,0.0898052164058778,1.2000649322947552,1.264517101423453,1.2930247971916893,-0.09295986489693409,-0.7775452039705638,60,-0.21886370598306581,7,2.5,2.8,4b9c47966baa17ee714bbfe9b0e0a5cebae4c84fc829f4362b0232c791fbcd51,bb9cf686b62a01e3d7ad180d9ef4f25286a65fa037cd134d0af898a4ecc18ed5,a38a9300ec3db0ca03746bfeacd34482af8020117b1b6d31e121fe3b6d4584be,d88b09c980e027a0b487c54b413f301a025a4f2ecf800526681eb0e107b838fb,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,10,14313,event_recovery,0.019779837451779025,0.10644445104359501,1.1169794298051476,1.1288701695822407,1.1412910462451933,-0.024311616440045647,-0.8464254862829822,44,-0.0053920907631366255,3,1.8333333333333333,1.6363636363636365,e1e472fdbcf02c3245afc2d6abcc602e435def9b07b7ac0beea31617da017ea6,a26732212aa9aee7c093b529b51bcd36b6df69468869f6bcdb4531b7af3ce34b,55e18285c092b28e3ccb06afb139022b3667ccc5dcd97c200104c23f8fb198e3,1fc904c9a928a106f8fe357920b7f7ac4dc95ba7b141391702eed60e562dea75,True,False,True,True,False,module_a_pass,False,False,False,True,True,False,False,False,False,True,False
no_signal,11,15300,event_recovery,-0.0026546717879158965,-0.07718781602635794,0.9470892445539499,0.9464553773979493,0.9583117530964128,-0.011222508542462872,-0.671244102335046,52,-0.0034937238648229396,6,2.1666666666666665,2.7692307692307696,761df173a0caefacb231ae68118cbf826cb483784a02259da9de9094af2798b9,6f4a9449243f390504aeb6423898867e1d3c43c5672ebbd590a48d0b8867e88c,0e2c95444497e4d82ddbae15fad2e95ca373bc94e2efe065966327487739774e,f747c2e778fa9c1083f0aa7a618cce8e105ac4edd0f3ec8ecf518876af9ed747,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,11,15301,event_recovery,-0.021856254334649883,0.013080334615678257,0.940173815454309,0.9301551654641638,0.9462215062845372,-0.0060476908302281585,-0.7594464907222921,60,0.0007781951838250478,4,2.5,1.6,44a4e7c86ca0db4f2039588215c970c0cbb66a0e1f6bc71cd72b297a78726cda,68203f696b7c5c39c83337d011f402bd85be99fcf75566a5af22da6541337059,2e2aea78e1ccc61faeb53b8aa927f70f98f6287eb189f61ac1c502c6e41b2268,0ae4c743ab909e3ce89ed43d00dfb04cd5fe33439e7221fa2e64a97b55a9e664,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,11,15302,event_recovery,0.3370469718944419,0.31695708408983825,0.9485191901304474,1.1773901478094237,1.1942793391993616,-0.2457601490689142,-0.9191585620216376,44,-0.43811931622540135,6,1.8333333333333333,3.272727272727273,9e4bd2a6801d9e995adcf106a1640bb2fb7656587908b220dc1911e94840b294,ef16e1063a14887e258bffbee2e1edbb417e67415f2cdc7552bffc3fc50cfd02,e1b61756f2b9149555ef5a4d011828b299a2a049dab23f7bbde02dd2df58d8ce,c03c3490a9bc308ef22dd69c031d60a10035836b050462ba20011d0e4df7986b,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,11,15303,event_recovery,0.6536734645307437,0.6459514190042388,0.9934283881039584,1.6881933085099143,1.7072536430847989,-0.7138252549808405,-1.2357594672365604,58,-1.217131399358782,9,2.4166666666666665,3.724137931034483,6106933ec8da914efae86209c8568c9995ab166c1f114567909f3246af1363ff,2c70ba610b3550d0b36857104449cf4c293539f46e2838a2620711af041e7dfb,82e70128e68549a2403b5062d324af88d445e90e65f3f59d8f9351d8828a0c61,967d9657218e61f062f0ded9cf7aff0a3b5eaffa65dbe1581de6a0f1022fa9e9,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,11,15304,event_recovery,0.3124775543121433,0.30938923066335644,1.0418226981671346,1.2653266073709961,1.273841287965632,-0.23201858979849743,-0.769851750300156,70,-0.38729955723054177,7,2.9166666666666665,2.4,ba4cc4231e359d0366761716c3dfe487f5a6a982d8ded66ccd50d84709776386,f9b41529ef458f2ca3b94153d2d9320e9a35678a86321416abbd58a0dbe02823,594f7723789f9ce000d5aba82032549761f1e087e696bd72206e383c7344a96d,1c4fb9a702de9166aa19d07f4e946d906bfe50007340ea509eafcf2800584ffb,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,11,15305,event_recovery,0.35346907214502166,0.2884729310368941,1.0035465639384418,1.2481798953945056,1.2779587943850244,-0.2744122304465826,-0.9229046912428607,56,-0.5755831157915268,6,2.3333333333333335,2.571428571428571,76c81a0f612da6e949e902e7b77cabf0c5c23d223a72f94c1beccb16be216383,2e510d50a12b749df6f81c45933ecc10f911c7c3d47047afc4ab7e0319baa893,7022b772af870002dd6459c84630771f15263b830028ce4cf76221daf63b0810,d54d11124812ef1bd1179b805c006784a28ab72881f1e379a1cdd196e917a932,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
