row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,model,feature_family,seed,prediction
Oats|Iowa|2018|spring,United States,Iowa,Oats,2018,spring,2.2596,-0.3279002051282047,-1.1162655295706636,True,random_forest,weather_only,7,-0.07647265524218931
Oats|Kansas|2018|spring,United States,Kansas,Oats,2018,spring,1.7575,-0.00692728205127513,-0.02351344578900502,False,random_forest,weather_only,7,0.046292063302461266
Oats|Minnesota|2018|spring,United States,Minnesota,Oats,2018,spring,2.1162,-0.33627169230770004,-1.19638049648991,True,random_forest,weather_only,7,0.04941417373882025
Oats|Montana|2018|spring,United States,Montana,Oats,2018,spring,1.5423,-0.4108883418803506,-1.6042987842889465,True,random_forest,weather_only,7,-0.03626618790489777
Oats|Nebraska|2018|spring,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,random_forest,weather_only,7,0.011726639136380704
Oats|North Dakota|2018|spring,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,random_forest,weather_only,7,-0.04311026882080683
Oats|Oklahoma|2018|spring,United States,Oklahoma,Oats,2018,spring,1.7216,0.37897507692307775,2.830982138292432,False,random_forest,weather_only,7,0.02311854384018095
Oats|South Dakota|2018|spring,United States,South Dakota,Oats,2018,spring,2.9411,0.020022188034169996,0.06437511955682379,False,random_forest,weather_only,7,-0.037201986926180694
Oats|Texas|2018|spring,United States,Texas,Oats,2018,spring,1.7934,0.18971278632478228,0.9827476672817071,False,random_forest,weather_only,7,-0.01711307763792776
Oats|Washington|2018|spring,United States,Washington,Oats,2018,spring,1.6499,-0.9092277948717975,-2.2586217615491537,True,random_forest,weather_only,7,-0.09668850317349895
Wheat|Colorado|2018|winter,United States,Colorado,Wheat,2018,winter,2.4278,0.13911788034188044,0.34377089577259157,False,random_forest,weather_only,7,-0.3330807741956787
Wheat|Illinois|2018|winter,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,random_forest,weather_only,7,0.03936432587909382
Wheat|Iowa|2018|winter,United States,Iowa,Wheat,2018,winter,3.9006,0.1229405811965476,0.25573264407571183,False,random_forest,weather_only,7,0.014203971925248155
Wheat|Kansas|2018|winter,United States,Kansas,Wheat,2018,winter,2.5555,-0.0381407863247869,-0.09287714279257514,False,random_forest,weather_only,7,-0.23859113571022292
Wheat|Minnesota|2018|spring,United States,Minnesota,Wheat,2018,spring,3.9678,-0.053191179487225515,-0.1146603427422269,False,random_forest,weather_only,7,0.04941417373882025
Wheat|Montana|2018|spring,United States,Montana,Wheat,2018,spring,2.5757,0.20381982905981966,0.6598196982544118,False,random_forest,weather_only,7,-0.03626618790489777
Wheat|Nebraska|2018|winter,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,random_forest,weather_only,7,0.15217564631399347
Wheat|North Dakota|2018|spring,United States,North Dakota,Wheat,2018,spring,3.2011,0.26481271794871786,0.7697799530216208,False,random_forest,weather_only,7,-0.04311026882080683
Wheat|Oklahoma|2018|winter,United States,Oklahoma,Wheat,2018,winter,1.883,-0.03019569230769026,-0.07537438752274768,False,random_forest,weather_only,7,-0.08973872562997079
Wheat|South Dakota|2018|spring,United States,South Dakota,Wheat,2018,spring,2.9859,-0.3545519658119938,-1.0944461373275058,True,random_forest,weather_only,7,-0.037201986926180694
Wheat|Texas|2018|winter,United States,Texas,Wheat,2018,winter,2.152,0.1567231111111127,0.6719637545666578,False,random_forest,weather_only,7,-0.16002627977207248
Wheat|Washington|2018|winter,United States,Washington,Wheat,2018,winter,4.7614,0.6549172649572625,1.4585925393173067,False,random_forest,weather_only,7,-0.033141308282434376
Barley|Colorado|2019|spring,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,random_forest,weather_only,7,-0.005428278424612921
Barley|Kansas|2019|spring,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,random_forest,weather_only,7,-0.07284338372751475
Barley|Minnesota|2019|spring,United States,Minnesota,Barley,2019,spring,3.6047,0.2796063589743576,0.5461301186929645,False,random_forest,weather_only,7,-0.07936830892036181
Barley|Montana|2019|spring,United States,Montana,Barley,2019,spring,3.1742,0.24063774358973422,0.7468760749298886,False,random_forest,weather_only,7,0.21825277832565154
Barley|North Dakota|2019|spring,United States,North Dakota,Barley,2019,spring,3.8737,0.4512918974358944,1.3205544690910906,False,random_forest,weather_only,7,0.12797185673807215
Barley|South Dakota|2019|spring,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,random_forest,weather_only,7,-0.014621639810509863
Barley|Washington|2019|spring,United States,Washington,Barley,2019,spring,3.7661,0.2555788717948584,0.5369015644960139,False,random_forest,weather_only,7,0.05963194767522946
Canola|Minnesota|2019|spring,United States,Minnesota,Canola,2019,spring,2.5443,0.5470061403508737,1.8912665185404882,False,random_forest,weather_only,7,-0.07936830892036181
Canola|Montana|2019|spring,United States,Montana,Canola,2019,spring,1.6252,-0.22980294117645128,-0.7777036423108123,False,random_forest,weather_only,7,0.21825277832565154
Canola|North Dakota|2019|spring,United States,North Dakota,Canola,2019,spring,2.0175,0.07932984615384875,0.44627140702325246,False,random_forest,weather_only,7,0.12797185673807215
Canola|Oklahoma|2019|spring,United States,Oklahoma,Canola,2019,spring,1.5804,0.852714285714316,2.7757259672747736,False,random_forest,weather_only,7,0.06423814943635477
Canola|Washington|2019|spring,United States,Washington,Canola,2019,spring,2.1857,1.9391600000000753,15.794805184201417,False,random_forest,weather_only,7,0.05963194767522946
Oats|Illinois|2019|spring,United States,Illinois,Oats,2019,spring,2.3314,-0.47696338461539023,-1.7393054325805897,True,random_forest,weather_only,7,-0.034563570025372685
Oats|Iowa|2019|spring,United States,Iowa,Oats,2019,spring,2.0803,-0.5197190769230793,-1.7692715086978632,True,random_forest,weather_only,7,-0.14075694790206875
Oats|Kansas|2019|spring,United States,Kansas,Oats,2019,spring,2.2955,0.5321396923076995,1.8062549950527413,False,random_forest,weather_only,7,-0.07284338372751475
Oats|Minnesota|2019|spring,United States,Minnesota,Oats,2019,spring,2.2238,-0.24502892307693047,-0.8717588525915104,False,random_forest,weather_only,7,-0.07936830892036181
Oats|Montana|2019|spring,United States,Montana,Oats,2019,spring,1.9727,0.013650871794862462,0.05329933899988662,False,random_forest,weather_only,7,0.21825277832565154
Oats|Nebraska|2019|spring,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,random_forest,weather_only,7,0.022658597732067364
Oats|North Dakota|2019|spring,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,random_forest,weather_only,7,0.12797185673807215
Oats|Oklahoma|2019|spring,United States,Oklahoma,Oats,2019,spring,1.7934,0.45244369230769355,3.3798001227561967,False,random_forest,weather_only,7,0.06423814943635477
Oats|South Dakota|2019|spring,United States,South Dakota,Oats,2019,spring,2.9411,-0.01775702564105197,-0.05709219425296906,False,random_forest,weather_only,7,-0.014621639810509863
Oats|Texas|2019|spring,United States,Texas,Oats,2019,spring,1.7934,0.18815579487179068,0.9746821607439163,False,random_forest,weather_only,7,-0.030945600168878477
Wheat|Colorado|2019|winter,United States,Colorado,Wheat,2019,winter,3.2953,1.004526974358975,2.4822627900488343,False,random_forest,weather_only,7,0.27932315757815046
Wheat|Illinois|2019|winter,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,random_forest,weather_only,7,-0.2631817860027171
Wheat|Kansas|2019|winter,United States,Kansas,Wheat,2019,winter,3.4971,0.9003325128205129,2.192411835507588,False,random_forest,weather_only,7,-0.06779317358925803
Wheat|Minnesota|2019|spring,United States,Minnesota,Wheat,2019,spring,3.8333,-0.24879507692312464,-0.5363093856460779,False,random_forest,weather_only,7,-0.07936830892036181
Wheat|Montana|2019|spring,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,random_forest,weather_only,7,0.21825277832565154
Wheat|Nebraska|2019|winter,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,random_forest,weather_only,7,0.09045409574985883
Wheat|North Dakota|2019|spring,United States,North Dakota,Wheat,2019,spring,3.2549,0.2825673846153842,0.821390716199648,False,random_forest,weather_only,7,0.12797185673807215
Wheat|Oklahoma|2019|winter,United States,Oklahoma,Wheat,2019,winter,2.69,0.7811160000000013,1.9498191822952196,False,random_forest,weather_only,7,-0.05577274932784798
Wheat|South Dakota|2019|spring,United States,South Dakota,Wheat,2019,spring,3.2348,-0.15323794871797958,-0.4730214389935554,False,random_forest,weather_only,7,-0.014621639810509863
Wheat|Texas|2019|winter,United States,Texas,Wheat,2019,winter,2.2865,0.29365958974359163,1.259090628622777,False,random_forest,weather_only,7,0.09346311870410048
Wheat|Washington|2019|winter,United States,Washington,Wheat,2019,winter,4.3511,0.236154358974356,0.525948855768422,False,random_forest,weather_only,7,0.0013636175220386073
Barley|Colorado|2020|spring,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,random_forest,weather_only,7,0.19124063850914458
Barley|Kansas|2020|spring,United States,Kansas,Barley,2020,spring,2.7438,0.40713264957265016,0.9103152859973126,False,random_forest,weather_only,7,0.10859360343832987
Barley|Minnesota|2020|spring,United States,Minnesota,Barley,2020,spring,2.5286,-0.8077685470085472,-1.5777421303021166,True,random_forest,weather_only,7,0.18134432078400547
Barley|Montana|2020|spring,United States,Montana,Barley,2020,spring,3.3895,0.43942068376067134,1.3638458815077543,False,random_forest,weather_only,7,-0.033522694699003375
Barley|North Dakota|2020|spring,United States,North Dakota,Barley,2020,spring,3.3895,-0.058734700854705224,-0.17186741473776837,False,random_forest,weather_only,7,-0.23660392112597992
Barley|South Dakota|2020|spring,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,random_forest,weather_only,7,0.02244931043318858
Barley|Washington|2020|spring,United States,Washington,Barley,2020,spring,4.8421,1.3208552136752,2.774756871390174,False,random_forest,weather_only,7,0.10368089712638244
Canola|Minnesota|2020|spring,United States,Minnesota,Canola,2020,spring,1.7597,-0.26585087719298395,-0.9191759029198374,False,random_forest,weather_only,7,0.18134432078400547
Canola|Montana|2020|spring,United States,Montana,Canola,2020,spring,1.827,-0.061105637254895484,-0.20679490182140994,False,random_forest,weather_only,7,-0.033522694699003375
Canola|North Dakota|2020|spring,United States,North Dakota,Canola,2020,spring,2.2081,0.2508754615384685,1.4113042018416728,False,random_forest,weather_only,7,-0.23660392112597992
Canola|Oklahoma|2020|spring,United States,Oklahoma,Canola,2020,spring,1.7149,1.0696857142857539,3.4820038361132655,False,random_forest,weather_only,7,0.11517374704297653
Canola|Washington|2020|spring,United States,Washington,Canola,2020,spring,2.4995,2.499550000000044,20.359282007761,False,random_forest,weather_only,7,0.10368089712638244
Oats|Illinois|2020|spring,United States,Illinois,Oats,2020,spring,2.0803,-0.7475241025641082,-2.725938247069229,True,random_forest,weather_only,7,0.052655544700132825
Oats|Iowa|2020|spring,United States,Iowa,Oats,2020,spring,2.7976,0.18506205128205,0.6300038409461238,False,random_forest,weather_only,7,-0.02863885041294681
Oats|Kansas|2020|spring,United States,Kansas,Oats,2020,spring,1.8651,0.10280666666667404,0.3489592260748472,False,random_forest,weather_only,7,0.10859360343832987
Oats|Minnesota|2020|spring,United States,Minnesota,Oats,2020,spring,2.3672,-0.11798615384616129,-0.41976870651438153,False,random_forest,weather_only,7,0.18134432078400547
Oats|Montana|2020|spring,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,random_forest,weather_only,7,-0.033522694699003375
Oats|Nebraska|2020|spring,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,random_forest,weather_only,7,0.027036228652661875
Oats|North Dakota|2020|spring,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,random_forest,weather_only,7,-0.23660392112597992
Oats|Oklahoma|2020|spring,United States,Oklahoma,Oats,2020,spring,1.614,0.2747123076923088,2.052128711366091,False,random_forest,weather_only,7,0.11517374704297653
Oats|South Dakota|2020|spring,United States,South Dakota,Oats,2020,spring,2.7618,-0.23483623931625974,-0.7550429032261254,False,random_forest,weather_only,7,0.02244931043318858
Oats|Texas|2020|spring,United States,Texas,Oats,2020,spring,1.614,0.007198803418799082,0.037291146285379384,False,random_forest,weather_only,7,-0.04792003530336009
Wheat|Colorado|2020|winter,United States,Colorado,Wheat,2020,winter,1.8158,-0.47706393162393135,-1.1788613707463311,True,random_forest,weather_only,7,-0.12756393906108018
Wheat|Illinois|2020|winter,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,random_forest,weather_only,7,-0.09013451183225732
Wheat|Kansas|2020|winter,United States,Kansas,Wheat,2020,winter,3.0263,0.4264058119658123,1.038346539274029,False,random_forest,weather_only,7,0.07195688004185566
Wheat|Minnesota|2020|spring,United States,Minnesota,Wheat,2020,spring,3.5643,-0.5788989743590096,-1.247890260246416,True,random_forest,weather_only,7,0.18134432078400547
Wheat|Montana|2020|spring,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,random_forest,weather_only,7,-0.033522694699003375
Wheat|Nebraska|2020|winter,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,random_forest,weather_only,7,0.12436040004704588
Wheat|North Dakota|2020|spring,United States,North Dakota,Wheat,2020,spring,3.2011,0.19272205128205,0.5602207202558005,False,random_forest,weather_only,7,-0.23660392112597992
Wheat|Oklahoma|2020|winter,United States,Oklahoma,Wheat,2020,winter,2.69,0.7854276923076946,1.9605820144093935,False,random_forest,weather_only,7,0.11103705078622927
Wheat|South Dakota|2020|spring,United States,South Dakota,Wheat,2020,spring,3.4836,0.04797606837603485,0.14809457507324708,False,random_forest,weather_only,7,0.02244931043318858
Wheat|Texas|2020|winter,United States,Texas,Wheat,2020,winter,2.0175,0.02709606837607037,0.11617671261688023,False,random_forest,weather_only,7,0.0373948668079766
Wheat|Washington|2020|winter,United States,Washington,Wheat,2020,winter,4.869,0.7455914529914498,1.6605366645557071,False,random_forest,weather_only,7,0.19710214367268086
Barley|Colorado|2021|spring,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,random_forest,weather_only,7,-0.006249388317798737
Barley|Kansas|2021|spring,United States,Kansas,Barley,2021,spring,3.5509,1.2058085811965813,2.696089307998641,False,random_forest,weather_only,7,-0.011417833876222127
Barley|Minnesota|2021|spring,United States,Minnesota,Barley,2021,spring,2.959,-0.388643452991452,-0.7591025321814316,False,random_forest,weather_only,7,-0.03355695281796877
Barley|Montana|2021|spring,United States,Montana,Barley,2021,spring,2.0444,-0.9221963760683844,-2.8622542723256554,True,random_forest,weather_only,7,-0.20800071164608286
Barley|North Dakota|2021|spring,United States,North Dakota,Barley,2021,spring,2.7438,-0.730261299145305,-2.136864915301484,True,random_forest,weather_only,7,-0.25407657921188564
Barley|South Dakota|2021|spring,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,random_forest,weather_only,7,0.007999095826208313
