row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Barley|South Dakota|2024|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,3.7064155163827335e-15,5
Barley|South Dakota|2024|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.08845300836537032,5
Barley|South Dakota|2024|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.032406032619067326,5
Barley|South Dakota|2024|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,3.7064155163827335e-15,5
Barley|South Dakota|2024|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.08737496893571625,5
Barley|South Dakota|2024|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.08940555841815426,5
Barley|South Dakota|2024|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.001519540235380409,5
Barley|South Dakota|2024|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.1013254697126115,5
Barley|South Dakota|2024|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.08704640847478372,5
Barley|South Dakota|2024|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.001519540235380411,5
Barley|South Dakota|2024|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.09120938917747898,5
Barley|South Dakota|2024|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,-0.01515167170507702,1
Barley|South Dakota|2024|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,-3.6734634660877434e-14,1
Barley|South Dakota|2024|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.018054126982642582,1
Barley|South Dakota|2024|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.005919121615517787,1
Barley|South Dakota|2024|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,-3.59089347080376e-14,1
Barley|South Dakota|2024|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.008763978016303553,1
Barley|South Dakota|2024|spring,train_mean,Train mean,baseline,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,-1.9619750142568067e-14,1
Barley|South Dakota|2024|spring,zero_residual,Zero residual,baseline,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.0,1
Barley|South Dakota|2025|spring,crop_train_mean,Crop train mean,baseline,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-2.7293186026252064e-14,1
Barley|South Dakota|2025|spring,extra_trees_leaf_1,ExtraTrees,full,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.1430547668681346,5
Barley|South Dakota|2025|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,3.7064155163827335e-15,5
Barley|South Dakota|2025|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.02972569144499369,5
Barley|South Dakota|2025|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.1450943889822398,5
Barley|South Dakota|2025|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,3.7064155163827335e-15,5
Barley|South Dakota|2025|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.05491272078872859,5
Barley|South Dakota|2025|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.05262640008057701,5
Barley|South Dakota|2025|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.001519540235380409,5
Barley|South Dakota|2025|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.01706331916098751,5
Barley|South Dakota|2025|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.04062794050330333,5
Barley|South Dakota|2025|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.001519540235380411,5
Barley|South Dakota|2025|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.008381612742462375,5
Barley|South Dakota|2025|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.30815933925468225,1
Barley|South Dakota|2025|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-3.6734634660877434e-14,1
Barley|South Dakota|2025|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.17410354268108563,1
Barley|South Dakota|2025|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.18459065994685908,1
Barley|South Dakota|2025|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-3.59089347080376e-14,1
Barley|South Dakota|2025|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-0.12940743345178105,1
Barley|South Dakota|2025|spring,train_mean,Train mean,baseline,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-1.9619750142568067e-14,1
Barley|South Dakota|2025|spring,zero_residual,Zero residual,baseline,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,0.0,1
Barley|Washington|2016|spring,crop_train_mean,Crop train mean,baseline,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-2.7293186026252064e-14,1
Barley|Washington|2016|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.11642570846156985,5
Barley|Washington|2016|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-1.253698000115175e-14,5
Barley|Washington|2016|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.16351774092219024,5
Barley|Washington|2016|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.15051503865998397,5
Barley|Washington|2016|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-1.253698000115175e-14,5
Barley|Washington|2016|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.17413480507768955,5
Barley|Washington|2016|spring,random_forest_leaf_1,Random Forest,full,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.28479419670943457,5
Barley|Washington|2016|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.0006672507216366922,5
Barley|Washington|2016|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.29829604519511566,5
Barley|Washington|2016|spring,random_forest_leaf_2,Random Forest,full,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.285755128748462,5
Barley|Washington|2016|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.0006774577991927259,5
Barley|Washington|2016|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-0.3089399537242117,5
Barley|Washington|2016|spring,ridge_alpha_1,Ridge,full,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.10347719547108003,1
Barley|Washington|2016|spring,ridge_alpha_1,Ridge,metadata_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-1.4287788690173562e-14,1
Barley|Washington|2016|spring,ridge_alpha_1,Ridge,weather_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.12408419620063234,1
Barley|Washington|2016|spring,ridge_alpha_10,Ridge,full,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.0759311711344006,1
Barley|Washington|2016|spring,ridge_alpha_10,Ridge,metadata_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-1.4073811475083401e-14,1
Barley|Washington|2016|spring,ridge_alpha_10,Ridge,weather_only,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.11138248476161311,1
Barley|Washington|2016|spring,train_mean,Train mean,baseline,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-1.9619750142568067e-14,1
Barley|Washington|2016|spring,zero_residual,Zero residual,baseline,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,0.0,1
Barley|Washington|2017|spring,crop_train_mean,Crop train mean,baseline,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-2.7293186026252064e-14,1
Barley|Washington|2017|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.17089825042736848,5
Barley|Washington|2017|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-1.253698000115175e-14,5
Barley|Washington|2017|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.12340382738628355,5
Barley|Washington|2017|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.12693244821206529,5
Barley|Washington|2017|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-1.253698000115175e-14,5
Barley|Washington|2017|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.13966150767624325,5
Barley|Washington|2017|spring,random_forest_leaf_1,Random Forest,full,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.2159570654147986,5
Barley|Washington|2017|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,0.0006672507216366922,5
Barley|Washington|2017|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.18763742018410645,5
Barley|Washington|2017|spring,random_forest_leaf_2,Random Forest,full,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.19828191685187294,5
Barley|Washington|2017|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,0.0006774577991927259,5
Barley|Washington|2017|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.18498739642904818,5
Barley|Washington|2017|spring,ridge_alpha_1,Ridge,full,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.20234705044406762,1
Barley|Washington|2017|spring,ridge_alpha_1,Ridge,metadata_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-1.4287788690173562e-14,1
Barley|Washington|2017|spring,ridge_alpha_1,Ridge,weather_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.07188294849233708,1
Barley|Washington|2017|spring,ridge_alpha_10,Ridge,full,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.14778112886284223,1
Barley|Washington|2017|spring,ridge_alpha_10,Ridge,metadata_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-1.4073811475083401e-14,1
Barley|Washington|2017|spring,ridge_alpha_10,Ridge,weather_only,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-0.05283471298111474,1
Barley|Washington|2017|spring,train_mean,Train mean,baseline,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-1.9619750142568067e-14,1
Barley|Washington|2017|spring,zero_residual,Zero residual,baseline,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,0.0,1
Barley|Washington|2018|spring,crop_train_mean,Crop train mean,baseline,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-2.7293186026252064e-14,1
Barley|Washington|2018|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-0.18238639166668552,5
Barley|Washington|2018|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-1.253698000115175e-14,5
Barley|Washington|2018|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-0.14204551940271495,5
Barley|Washington|2018|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-0.17810171849592785,5
Barley|Washington|2018|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-1.253698000115175e-14,5
Barley|Washington|2018|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-0.1596286500523947,5
